,Taxa1,Taxa2,Div.Time
574,Caprimulgus europaeus,Acrocephalus arundinaceus,71
575,Caprimulgus europaeus,Catharus guttatus,71
576,Caprimulgus europaeus,Hippolais icterina,71
577,Caprimulgus europaeus,Setophaga magnolia,71
578,Caprimulgus europaeus,Oenanthe oenanthe,71
579,Caprimulgus europaeus,Passerina ciris,71
580,Caprimulgus europaeus,Acrocephalus schoenobaenus,71
581,Caprimulgus europaeus,Muscicapa striata,71
582,Caprimulgus europaeus,Catharus ustulatus,71
583,Caprimulgus europaeus,Anthus trivialis,71
584,Caprimulgus europaeus,Tachycineta bicolor,71
585,Caprimulgus europaeus,Phoenicurus phoenicurus,71
586,Caprimulgus europaeus,Saxicola rubetra,71
587,Caprimulgus europaeus,Zonotrichia albicollis,71
588,Caprimulgus europaeus,Phylloscopus trochilus,71
589,Caprimulgus europaeus,Cardellina pusilla,71
590,Caprimulgus europaeus,Phylloscopus sibilatrix,71
591,Caprimulgus europaeus,Lanius senator,71
592,Ficedula hypoleuca,Setophaga ruticilla,35
593,Ficedula hypoleuca,Sylvia atricapilla,34
594,Ficedula hypoleuca,Setophaga striata,35
595,Ficedula hypoleuca,Ficedula albicollis,
596,Ficedula hypoleuca,Luscinia megarhynchos,24.3
597,Ficedula hypoleuca,Sylvia communis,
598,Ficedula hypoleuca,Geothlypis trichas,35
599,Ficedula hypoleuca,Junco hyemalis,
600,Ficedula hypoleuca,Sylvia cantillans,34
601,Ficedula hypoleuca,Turdus merula,
602,Ficedula hypoleuca,Oriolus oriolus,35
603,Ficedula hypoleuca,Upupa epops,
604,Ficedula hypoleuca,Acrocephalus scirpaceus,34
605,Ficedula hypoleuca,Jynx torquilla,
606,Ficedula hypoleuca,Merops apiaster,70
607,Ficedula hypoleuca,Caprimulgus europaeus,
608,Ficedula hypoleuca,Ficedula hypoleuca,0
609,Ficedula hypoleuca,Streptopelia turtur,
610,Ficedula hypoleuca,Sylvia borin,34
611,Ficedula hypoleuca,Acrocephalus arundinaceus,
612,Ficedula hypoleuca,Catharus guttatus,24.3
613,Ficedula hypoleuca,Hippolais icterina,
614,Ficedula hypoleuca,Setophaga magnolia,35
615,Ficedula hypoleuca,Oenanthe oenanthe,14.1
616,Ficedula hypoleuca,Passerina ciris,
617,Ficedula hypoleuca,Acrocephalus schoenobaenus,34
618,Ficedula hypoleuca,Muscicapa striata,19.2
619,Ficedula hypoleuca,Catharus ustulatus,24.3
620,Ficedula hypoleuca,Anthus trivialis,35
621,Ficedula hypoleuca,Tachycineta bicolor,34
622,Ficedula hypoleuca,Phoenicurus phoenicurus,14.1
623,Ficedula hypoleuca,Saxicola rubetra,14.1
624,Ficedula hypoleuca,Zonotrichia albicollis,35
625,Ficedula hypoleuca,Phylloscopus trochilus,34
626,Ficedula hypoleuca,Cardellina pusilla,35
627,Ficedula hypoleuca,Phylloscopus sibilatrix,34
628,Ficedula hypoleuca,Lanius senator,35
629,Streptopelia turtur,Setophaga ruticilla,71
630,Streptopelia turtur,Sylvia atricapilla,71
631,Streptopelia turtur,Setophaga striata,71
632,Streptopelia turtur,Ficedula albicollis,71
633,Streptopelia turtur,Luscinia megarhynchos,71
634,Streptopelia turtur,Sylvia communis,71
635,Streptopelia turtur,Geothlypis trichas,71
636,Streptopelia turtur,Junco hyemalis,71
637,Streptopelia turtur,Sylvia cantillans,71
638,Streptopelia turtur,Turdus merula,71
639,Streptopelia turtur,Oriolus oriolus,71
640,Streptopelia turtur,Upupa epops,71
641,Streptopelia turtur,Acrocephalus scirpaceus,71
642,Streptopelia turtur,Jynx torquilla,71
643,Streptopelia turtur,Merops apiaster,71
644,Streptopelia turtur,Caprimulgus europaeus,75
645,Streptopelia turtur,Ficedula hypoleuca,71
646,Streptopelia turtur,Streptopelia turtur,0
647,Streptopelia turtur,Sylvia borin,71
648,Streptopelia turtur,Acrocephalus arundinaceus,71
649,Streptopelia turtur,Catharus guttatus,71
650,Streptopelia turtur,Hippolais icterina,71
651,Streptopelia turtur,Setophaga magnolia,71
652,Streptopelia turtur,Oenanthe oenanthe,71
653,Streptopelia turtur,Passerina ciris,71
654,Streptopelia turtur,Acrocephalus schoenobaenus,71
655,Streptopelia turtur,Muscicapa striata,71
656,Streptopelia turtur,Catharus ustulatus,71
657,Streptopelia turtur,Anthus trivialis,71
658,Streptopelia turtur,Tachycineta bicolor,71
659,Streptopelia turtur,Phoenicurus phoenicurus,71
660,Streptopelia turtur,Saxicola rubetra,71
661,Streptopelia turtur,Zonotrichia albicollis,71
662,Streptopelia turtur,Phylloscopus trochilus,71
663,Streptopelia turtur,Cardellina pusilla,71
664,Streptopelia turtur,Phylloscopus sibilatrix,71
665,Streptopelia turtur,Lanius senator,71
666,Sylvia borin,Setophaga ruticilla,35
667,Sylvia borin,Sylvia atricapilla,11.6
668,Sylvia borin,Setophaga striata,35
669,Sylvia borin,Ficedula albicollis,34
670,Sylvia borin,Luscinia megarhynchos,34
671,Sylvia borin,Sylvia communis,13.3
672,Sylvia borin,Geothlypis trichas,35
673,Sylvia borin,Junco hyemalis,35
674,Sylvia borin,Sylvia cantillans,12.9
675,Sylvia borin,Turdus merula,34
676,Sylvia borin,Oriolus oriolus,35
677,Sylvia borin,Upupa epops,70
678,Sylvia borin,Acrocephalus scirpaceus,26.2
679,Sylvia borin,Jynx torquilla,70
680,Sylvia borin,Merops apiaster,70
681,Sylvia borin,Caprimulgus europaeus,71
682,Sylvia borin,Ficedula hypoleuca,34
683,Sylvia borin,Streptopelia turtur,71
684,Sylvia borin,Sylvia borin,0
685,Sylvia borin,Acrocephalus arundinaceus,26.2
686,Sylvia borin,Catharus guttatus,34
687,Sylvia borin,Hippolais icterina,26.2
688,Sylvia borin,Setophaga magnolia,35
689,Sylvia borin,Oenanthe oenanthe,34
690,Sylvia borin,Passerina ciris,35
691,Sylvia borin,Acrocephalus schoenobaenus,26.2
692,Sylvia borin,Muscicapa striata,34
693,Sylvia borin,Catharus ustulatus,34
694,Sylvia borin,Anthus trivialis,35
695,Sylvia borin,Tachycineta bicolor,37
696,Sylvia borin,Phoenicurus phoenicurus,34
697,Sylvia borin,Saxicola rubetra,34
698,Sylvia borin,Zonotrichia albicollis,35
699,Sylvia borin,Phylloscopus trochilus,16.6
700,Sylvia borin,Cardellina pusilla,35
701,Sylvia borin,Phylloscopus sibilatrix,16.6
702,Sylvia borin,Lanius senator,35
703,Acrocephalus arundinaceus,Setophaga ruticilla,35
704,Acrocephalus arundinaceus,Sylvia atricapilla,26.2
705,Acrocephalus arundinaceus,Setophaga striata,35
706,Acrocephalus arundinaceus,Ficedula albicollis,34
707,Acrocephalus arundinaceus,Luscinia megarhynchos,34
708,Acrocephalus arundinaceus,Sylvia communis,26.2
709,Acrocephalus arundinaceus,Geothlypis trichas,35
710,Acrocephalus arundinaceus,Junco hyemalis,35
711,Acrocephalus arundinaceus,Sylvia cantillans,26.2
712,Acrocephalus arundinaceus,Turdus merula,34
713,Acrocephalus arundinaceus,Oriolus oriolus,35
714,Acrocephalus arundinaceus,Upupa epops,70
715,Acrocephalus arundinaceus,Acrocephalus scirpaceus,7
716,Acrocephalus arundinaceus,Jynx torquilla,70
717,Acrocephalus arundinaceus,Merops apiaster,70
718,Acrocephalus arundinaceus,Caprimulgus europaeus,71
719,Acrocephalus arundinaceus,Ficedula hypoleuca,34
720,Acrocephalus arundinaceus,Streptopelia turtur,71
721,Acrocephalus arundinaceus,Sylvia borin,26.2
722,Acrocephalus arundinaceus,Acrocephalus arundinaceus,0
723,Acrocephalus arundinaceus,Catharus guttatus,34
724,Acrocephalus arundinaceus,Hippolais icterina,11.8
725,Acrocephalus arundinaceus,Setophaga magnolia,35
726,Acrocephalus arundinaceus,Oenanthe oenanthe,34
727,Acrocephalus arundinaceus,Passerina ciris,35
728,Acrocephalus arundinaceus,Acrocephalus schoenobaenus,4.31
729,Acrocephalus arundinaceus,Muscicapa striata,34
730,Acrocephalus arundinaceus,Catharus ustulatus,34
731,Acrocephalus arundinaceus,Anthus trivialis,35
732,Acrocephalus arundinaceus,Tachycineta bicolor,37
733,Acrocephalus arundinaceus,Phoenicurus phoenicurus,34
734,Acrocephalus arundinaceus,Saxicola rubetra,34
735,Acrocephalus arundinaceus,Zonotrichia albicollis,35
736,Acrocephalus arundinaceus,Phylloscopus trochilus,16.6
737,Acrocephalus arundinaceus,Cardellina pusilla,35
738,Acrocephalus arundinaceus,Phylloscopus sibilatrix,16.6
739,Acrocephalus arundinaceus,Lanius senator,35
740,Catharus guttatus,Setophaga ruticilla,35
741,Catharus guttatus,Sylvia atricapilla,34
742,Catharus guttatus,Setophaga striata,35
743,Catharus guttatus,Ficedula albicollis,24.3
744,Catharus guttatus,Luscinia megarhynchos,21.9
745,Catharus guttatus,Sylvia communis,34
746,Catharus guttatus,Geothlypis trichas,35
747,Catharus guttatus,Junco hyemalis,35
748,Catharus guttatus,Sylvia cantillans,34
749,Catharus guttatus,Turdus merula,13.7
750,Catharus guttatus,Oriolus oriolus,35
751,Catharus guttatus,Upupa epops,70
752,Catharus guttatus,Acrocephalus scirpaceus,34
753,Catharus guttatus,Jynx torquilla,NA
754,Catharus guttatus,Merops apiaster,70
755,Catharus guttatus,Caprimulgus europaeus,71
756,Catharus guttatus,Ficedula hypoleuca,24.3
757,Catharus guttatus,Streptopelia turtur,71
758,Catharus guttatus,Sylvia borin,34
759,Catharus guttatus,Acrocephalus arundinaceus,34
760,Catharus guttatus,Catharus guttatus,0
761,Catharus guttatus,Hippolais icterina,34
762,Catharus guttatus,Setophaga magnolia,35
763,Catharus guttatus,Oenanthe oenanthe,24.3
764,Catharus guttatus,Passerina ciris,35
765,Catharus guttatus,Acrocephalus schoenobaenus,34
766,Catharus guttatus,Muscicapa striata,24.3
767,Catharus guttatus,Catharus ustulatus,4.73
768,Catharus guttatus,Anthus trivialis,35
769,Catharus guttatus,Tachycineta bicolor,34
770,Catharus guttatus,Phoenicurus phoenicurus,24.3
771,Catharus guttatus,Saxicola rubetra,24.3
772,Catharus guttatus,Zonotrichia albicollis,35
773,Catharus guttatus,Phylloscopus trochilus,34
774,Catharus guttatus,Cardellina pusilla,35
775,Catharus guttatus,Phylloscopus sibilatrix,34
776,Catharus guttatus,Lanius senator,35
777,Hippolais icterina,Setophaga ruticilla,35
778,Hippolais icterina,Sylvia atricapilla,26.2
779,Hippolais icterina,Setophaga striata,35
780,Hippolais icterina,Ficedula albicollis,34
781,Hippolais icterina,Luscinia megarhynchos,34
782,Hippolais icterina,Sylvia communis,26.2
783,Hippolais icterina,Geothlypis trichas,35
784,Hippolais icterina,Junco hyemalis,35
785,Hippolais icterina,Sylvia cantillans,26.2
786,Hippolais icterina,Turdus merula,34
787,Hippolais icterina,Oriolus oriolus,35
788,Hippolais icterina,Upupa epops,70
789,Hippolais icterina,Acrocephalus scirpaceus,11.8
790,Hippolais icterina,Jynx torquilla,70
791,Hippolais icterina,Merops apiaster,70
792,Hippolais icterina,Caprimulgus europaeus,71
793,Hippolais icterina,Ficedula hypoleuca,34
794,Hippolais icterina,Streptopelia turtur,71
795,Hippolais icterina,Sylvia borin,26.2
796,Hippolais icterina,Acrocephalus arundinaceus,11.8
797,Hippolais icterina,Catharus guttatus,34
798,Hippolais icterina,Hippolais icterina,0
799,Hippolais icterina,Setophaga magnolia,35
800,Hippolais icterina,Oenanthe oenanthe,34
801,Hippolais icterina,Passerina ciris,35
802,Hippolais icterina,Acrocephalus schoenobaenus,11.8
803,Hippolais icterina,Muscicapa striata,34
804,Hippolais icterina,Catharus ustulatus,34
805,Hippolais icterina,Anthus trivialis,35
806,Hippolais icterina,Tachycineta bicolor,37
807,Hippolais icterina,Phoenicurus phoenicurus,34
808,Hippolais icterina,Saxicola rubetra,34
809,Hippolais icterina,Zonotrichia albicollis,35
810,Hippolais icterina,Phylloscopus trochilus,16.6
811,Hippolais icterina,Cardellina pusilla,35
812,Hippolais icterina,Phylloscopus sibilatrix,16.6
813,Hippolais icterina,Lanius senator,35
814,Setophaga magnolia,Setophaga ruticilla,3.52
815,Setophaga magnolia,Sylvia atricapilla,35
816,Setophaga magnolia,Setophaga striata,3.33
817,Setophaga magnolia,Ficedula albicollis,35
818,Setophaga magnolia,Luscinia megarhynchos,35
819,Setophaga magnolia,Sylvia communis,35
820,Setophaga magnolia,Geothlypis trichas,6.8
821,Setophaga magnolia,Junco hyemalis,14.1
822,Setophaga magnolia,Sylvia cantillans,35
823,Setophaga magnolia,Turdus merula,35
824,Setophaga magnolia,Oriolus oriolus,40
825,Setophaga magnolia,Upupa epops,70
826,Setophaga magnolia,Acrocephalus scirpaceus,35
827,Setophaga magnolia,Jynx torquilla,70
828,Setophaga magnolia,Merops apiaster,70
829,Setophaga magnolia,Caprimulgus europaeus,71
830,Setophaga magnolia,Ficedula hypoleuca,35
831,Setophaga magnolia,Streptopelia turtur,71
832,Setophaga magnolia,Sylvia borin,35
833,Setophaga magnolia,Acrocephalus arundinaceus,35
834,Setophaga magnolia,Catharus guttatus,35
835,Setophaga magnolia,Hippolais icterina,35
836,Setophaga magnolia,Setophaga magnolia,0
837,Setophaga magnolia,Oenanthe oenanthe,35
838,Setophaga magnolia,Passerina ciris,16.7
839,Setophaga magnolia,Acrocephalus schoenobaenus,35
840,Setophaga magnolia,Muscicapa striata,35
841,Setophaga magnolia,Catharus ustulatus,35
842,Setophaga magnolia,Anthus trivialis,23.2
843,Setophaga magnolia,Tachycineta bicolor,35
844,Setophaga magnolia,Phoenicurus phoenicurus,35
845,Setophaga magnolia,Saxicola rubetra,35
846,Setophaga magnolia,Zonotrichia albicollis,14.1
847,Setophaga magnolia,Phylloscopus trochilus,35
848,Setophaga magnolia,Cardellina pusilla,6.4
849,Setophaga magnolia,Phylloscopus sibilatrix,35
850,Setophaga magnolia,Lanius senator,40
851,Oenanthe oenanthe,Setophaga ruticilla,35
852,Oenanthe oenanthe,Sylvia atricapilla,34
853,Oenanthe oenanthe,Setophaga striata,35
854,Oenanthe oenanthe,Ficedula albicollis,14.1
855,Oenanthe oenanthe,Luscinia megarhynchos,24.3
856,Oenanthe oenanthe,Sylvia communis,34
857,Oenanthe oenanthe,Geothlypis trichas,35
858,Oenanthe oenanthe,Junco hyemalis,35
859,Oenanthe oenanthe,Sylvia cantillans,34
860,Oenanthe oenanthe,Turdus merula,24.3
861,Oenanthe oenanthe,Oriolus oriolus,35
862,Oenanthe oenanthe,Upupa epops,70
863,Oenanthe oenanthe,Acrocephalus scirpaceus,34
864,Oenanthe oenanthe,Jynx torquilla,70
865,Oenanthe oenanthe,Merops apiaster,70
866,Oenanthe oenanthe,Caprimulgus europaeus,71
867,Oenanthe oenanthe,Ficedula hypoleuca,14.1
868,Oenanthe oenanthe,Streptopelia turtur,71
869,Oenanthe oenanthe,Sylvia borin,34
870,Oenanthe oenanthe,Acrocephalus arundinaceus,34
871,Oenanthe oenanthe,Catharus guttatus,24.3
872,Oenanthe oenanthe,Hippolais icterina,34
873,Oenanthe oenanthe,Setophaga magnolia,35
874,Oenanthe oenanthe,Oenanthe oenanthe,0
875,Oenanthe oenanthe,Passerina ciris,35
876,Oenanthe oenanthe,Acrocephalus schoenobaenus,34
877,Oenanthe oenanthe,Muscicapa striata,19.2
878,Oenanthe oenanthe,Catharus ustulatus,24.3
879,Oenanthe oenanthe,Anthus trivialis,35
880,Oenanthe oenanthe,Tachycineta bicolor,34
881,Oenanthe oenanthe,Phoenicurus phoenicurus,13.8
882,Oenanthe oenanthe,Saxicola rubetra,11.7
883,Oenanthe oenanthe,Zonotrichia albicollis,35
884,Oenanthe oenanthe,Phylloscopus trochilus,34
885,Oenanthe oenanthe,Cardellina pusilla,35
886,Oenanthe oenanthe,Phylloscopus sibilatrix,34
887,Oenanthe oenanthe,Lanius senator,35
888,Passerina ciris,Setophaga ruticilla,16.7
889,Passerina ciris,Sylvia atricapilla,35
890,Passerina ciris,Setophaga striata,16.7
891,Passerina ciris,Ficedula albicollis,35
892,Passerina ciris,Luscinia megarhynchos,35
893,Passerina ciris,Sylvia communis,35
894,Passerina ciris,Geothlypis trichas,16.7
895,Passerina ciris,Junco hyemalis,14.1
896,Passerina ciris,Sylvia cantillans,35
897,Passerina ciris,Turdus merula,35
898,Passerina ciris,Oriolus oriolus,40
899,Passerina ciris,Upupa epops,70
900,Passerina ciris,Acrocephalus scirpaceus,35
901,Passerina ciris,Jynx torquilla,70
902,Passerina ciris,Merops apiaster,70
903,Passerina ciris,Caprimulgus europaeus,71
904,Passerina ciris,Ficedula hypoleuca,35
905,Passerina ciris,Streptopelia turtur,71
906,Passerina ciris,Sylvia borin,35
907,Passerina ciris,Acrocephalus arundinaceus,35
908,Passerina ciris,Catharus guttatus,35
909,Passerina ciris,Hippolais icterina,35
910,Passerina ciris,Setophaga magnolia,16.7
911,Passerina ciris,Oenanthe oenanthe,35
912,Passerina ciris,Passerina ciris,0
913,Passerina ciris,Acrocephalus schoenobaenus,35
914,Passerina ciris,Muscicapa striata,35
915,Passerina ciris,Catharus ustulatus,35
916,Passerina ciris,Anthus trivialis,23.2
917,Passerina ciris,Tachycineta bicolor,35
918,Passerina ciris,Phoenicurus phoenicurus,35
919,Passerina ciris,Saxicola rubetra,35
920,Passerina ciris,Zonotrichia albicollis,14.1
921,Passerina ciris,Phylloscopus trochilus,35
922,Passerina ciris,Cardellina pusilla,16.7
923,Passerina ciris,Phylloscopus sibilatrix,35
924,Passerina ciris,Lanius senator,40
925,Acrocephalus schoenobaenus,Setophaga ruticilla,35
926,Acrocephalus schoenobaenus,Sylvia atricapilla,26.2
927,Acrocephalus schoenobaenus,Setophaga striata,35
928,Acrocephalus schoenobaenus,Ficedula albicollis,34
929,Acrocephalus schoenobaenus,Luscinia megarhynchos,34
930,Acrocephalus schoenobaenus,Sylvia communis,26.2
931,Acrocephalus schoenobaenus,Geothlypis trichas,35
932,Acrocephalus schoenobaenus,Junco hyemalis,35
933,Acrocephalus schoenobaenus,Sylvia cantillans,26.2
934,Acrocephalus schoenobaenus,Turdus merula,34
935,Acrocephalus schoenobaenus,Oriolus oriolus,35
936,Acrocephalus schoenobaenus,Upupa epops,70
937,Acrocephalus schoenobaenus,Acrocephalus scirpaceus,4.31
938,Acrocephalus schoenobaenus,Jynx torquilla,70
939,Acrocephalus schoenobaenus,Merops apiaster,70
940,Acrocephalus schoenobaenus,Caprimulgus europaeus,71
941,Acrocephalus schoenobaenus,Ficedula hypoleuca,34
942,Acrocephalus schoenobaenus,Streptopelia turtur,71
943,Acrocephalus schoenobaenus,Sylvia borin,26.2
944,Acrocephalus schoenobaenus,Acrocephalus arundinaceus,4.31
945,Acrocephalus schoenobaenus,Catharus guttatus,34
946,Acrocephalus schoenobaenus,Hippolais icterina,11.8
947,Acrocephalus schoenobaenus,Setophaga magnolia,35
948,Acrocephalus schoenobaenus,Oenanthe oenanthe,34
949,Acrocephalus schoenobaenus,Passerina ciris,35
950,Acrocephalus schoenobaenus,Acrocephalus schoenobaenus,0
951,Acrocephalus schoenobaenus,Muscicapa striata,34
952,Acrocephalus schoenobaenus,Catharus ustulatus,34
953,Acrocephalus schoenobaenus,Anthus trivialis,35
954,Acrocephalus schoenobaenus,Tachycineta bicolor,37
955,Acrocephalus schoenobaenus,Phoenicurus phoenicurus,34
956,Acrocephalus schoenobaenus,Saxicola rubetra,34
957,Acrocephalus schoenobaenus,Zonotrichia albicollis,35
958,Acrocephalus schoenobaenus,Phylloscopus trochilus,16.6
959,Acrocephalus schoenobaenus,Cardellina pusilla,35
960,Acrocephalus schoenobaenus,Phylloscopus sibilatrix,16.6
961,Acrocephalus schoenobaenus,Lanius senator,35
962,Muscicapa striata,Setophaga ruticilla,35
963,Muscicapa striata,Sylvia atricapilla,34
964,Muscicapa striata,Setophaga striata,35
965,Muscicapa striata,Ficedula albicollis,19.2
966,Muscicapa striata,Luscinia megarhynchos,24.3
967,Muscicapa striata,Sylvia communis,34
968,Muscicapa striata,Geothlypis trichas,35
969,Muscicapa striata,Junco hyemalis,35
970,Muscicapa striata,Sylvia cantillans,34
971,Muscicapa striata,Turdus merula,24.3
972,Muscicapa striata,Oriolus oriolus,35
973,Muscicapa striata,Upupa epops,70
974,Muscicapa striata,Acrocephalus scirpaceus,34
975,Muscicapa striata,Jynx torquilla,70
976,Muscicapa striata,Merops apiaster,70
977,Muscicapa striata,Caprimulgus europaeus,71
978,Muscicapa striata,Ficedula hypoleuca,19.2
979,Muscicapa striata,Streptopelia turtur,71
980,Muscicapa striata,Sylvia borin,34
981,Muscicapa striata,Acrocephalus arundinaceus,34
982,Muscicapa striata,Catharus guttatus,24.3
983,Muscicapa striata,Hippolais icterina,34
984,Muscicapa striata,Setophaga magnolia,35
985,Muscicapa striata,Oenanthe oenanthe,19.2
986,Muscicapa striata,Passerina ciris,35
987,Muscicapa striata,Acrocephalus schoenobaenus,34
988,Muscicapa striata,Muscicapa striata,0
989,Muscicapa striata,Catharus ustulatus,24.3
990,Muscicapa striata,Anthus trivialis,35
991,Muscicapa striata,Tachycineta bicolor,34
992,Muscicapa striata,Phoenicurus phoenicurus,19.2
993,Muscicapa striata,Saxicola rubetra,19.2
994,Muscicapa striata,Zonotrichia albicollis,35
995,Muscicapa striata,Phylloscopus trochilus,34
996,Muscicapa striata,Cardellina pusilla,35
997,Muscicapa striata,Phylloscopus sibilatrix,34
998,Muscicapa striata,Lanius senator,35
999,Catharus ustulatus,Setophaga ruticilla,35
1000,Catharus ustulatus,Sylvia atricapilla,34
1001,Catharus ustulatus,Setophaga striata,35
1002,Catharus ustulatus,Ficedula albicollis,24.3
1003,Catharus ustulatus,Luscinia megarhynchos,21.9
1004,Catharus ustulatus,Sylvia communis,34
1005,Catharus ustulatus,Geothlypis trichas,35
1006,Catharus ustulatus,Junco hyemalis,35
1007,Catharus ustulatus,Sylvia cantillans,34
1008,Catharus ustulatus,Turdus merula,13.7
1009,Catharus ustulatus,Oriolus oriolus,35
1010,Catharus ustulatus,Upupa epops,70
1011,Catharus ustulatus,Acrocephalus scirpaceus,34
1012,Catharus ustulatus,Jynx torquilla,70
1013,Catharus ustulatus,Merops apiaster,70
1014,Catharus ustulatus,Caprimulgus europaeus,71
1015,Catharus ustulatus,Ficedula hypoleuca,24.3
1016,Catharus ustulatus,Streptopelia turtur,71
1017,Catharus ustulatus,Sylvia borin,34
1018,Catharus ustulatus,Acrocephalus arundinaceus,34
1019,Catharus ustulatus,Catharus guttatus,4.73
1020,Catharus ustulatus,Hippolais icterina,34
1021,Catharus ustulatus,Setophaga magnolia,35
1022,Catharus ustulatus,Oenanthe oenanthe,24.3
1023,Catharus ustulatus,Passerina ciris,35
1024,Catharus ustulatus,Acrocephalus schoenobaenus,34
1025,Catharus ustulatus,Muscicapa striata,24.3
1026,Catharus ustulatus,Catharus ustulatus,0
1027,Catharus ustulatus,Anthus trivialis,35
1028,Catharus ustulatus,Tachycineta bicolor,34
1029,Catharus ustulatus,Phoenicurus phoenicurus,24.3
1030,Catharus ustulatus,Saxicola rubetra,24.3
1031,Catharus ustulatus,Zonotrichia albicollis,35
1032,Catharus ustulatus,Phylloscopus trochilus,34
1033,Catharus ustulatus,Cardellina pusilla,35
1034,Catharus ustulatus,Phylloscopus sibilatrix,34
1035,Catharus ustulatus,Lanius senator,35
1036,Anthus trivialis,Setophaga ruticilla,23.2
1037,Anthus trivialis,Sylvia atricapilla,35
1038,Anthus trivialis,Setophaga striata,23.2
1039,Anthus trivialis,Ficedula albicollis,35
1040,Anthus trivialis,Luscinia megarhynchos,35
1041,Anthus trivialis,Sylvia communis,35
1042,Anthus trivialis,Geothlypis trichas,23.2
1043,Anthus trivialis,Junco hyemalis,14.1
1044,Anthus trivialis,Sylvia cantillans,35
1045,Anthus trivialis,Turdus merula,35
1046,Anthus trivialis,Oriolus oriolus,40
1047,Anthus trivialis,Upupa epops,70
1048,Anthus trivialis,Acrocephalus scirpaceus,35
1049,Anthus trivialis,Jynx torquilla,70
1050,Anthus trivialis,Merops apiaster,70
1051,Anthus trivialis,Caprimulgus europaeus,71
1052,Anthus trivialis,Ficedula hypoleuca,35
1053,Anthus trivialis,Streptopelia turtur,71
1054,Anthus trivialis,Sylvia borin,35
1055,Anthus trivialis,Acrocephalus arundinaceus,35
1056,Anthus trivialis,Catharus guttatus,35
1057,Anthus trivialis,Hippolais icterina,35
1058,Anthus trivialis,Setophaga magnolia,23.2
1059,Anthus trivialis,Oenanthe oenanthe,35
1060,Anthus trivialis,Passerina ciris,23.2
1061,Anthus trivialis,Acrocephalus schoenobaenus,35
1062,Anthus trivialis,Muscicapa striata,35
1063,Anthus trivialis,Catharus ustulatus,35
1064,Anthus trivialis,Anthus trivialis,0
1065,Anthus trivialis,Tachycineta bicolor,35
1066,Anthus trivialis,Phoenicurus phoenicurus,35
1067,Anthus trivialis,Saxicola rubetra,35
1068,Anthus trivialis,Zonotrichia albicollis,14.1
1069,Anthus trivialis,Phylloscopus trochilus,35
1070,Anthus trivialis,Cardellina pusilla,23.2
1071,Anthus trivialis,Phylloscopus sibilatrix,35
1072,Anthus trivialis,Lanius senator,40
1073,Tachycineta bicolor,Setophaga ruticilla,35
1074,Tachycineta bicolor,Sylvia atricapilla,37
1075,Tachycineta bicolor,Setophaga striata,35
1076,Tachycineta bicolor,Ficedula albicollis,NA
1077,Tachycineta bicolor,Luscinia megarhynchos,34
1078,Tachycineta bicolor,Sylvia communis,37
1079,Tachycineta bicolor,Geothlypis trichas,35
1080,Tachycineta bicolor,Junco hyemalis,35
1081,Tachycineta bicolor,Sylvia cantillans,37
1082,Tachycineta bicolor,Turdus merula,34
1083,Tachycineta bicolor,Oriolus oriolus,35
1084,Tachycineta bicolor,Upupa epops,70
1085,Tachycineta bicolor,Acrocephalus scirpaceus,37
1086,Tachycineta bicolor,Jynx torquilla,70
1087,Tachycineta bicolor,Merops apiaster,70
1088,Tachycineta bicolor,Caprimulgus europaeus,71
1089,Tachycineta bicolor,Ficedula hypoleuca,34
1090,Tachycineta bicolor,Streptopelia turtur,71
1091,Tachycineta bicolor,Sylvia borin,37
1092,Tachycineta bicolor,Acrocephalus arundinaceus,37
1093,Tachycineta bicolor,Catharus guttatus,34
1094,Tachycineta bicolor,Hippolais icterina,37
1095,Tachycineta bicolor,Setophaga magnolia,35
1096,Tachycineta bicolor,Oenanthe oenanthe,34
1097,Tachycineta bicolor,Passerina ciris,35
1098,Tachycineta bicolor,Acrocephalus schoenobaenus,37
1099,Tachycineta bicolor,Muscicapa striata,34
1100,Tachycineta bicolor,Catharus ustulatus,34
1101,Tachycineta bicolor,Anthus trivialis,35
1102,Tachycineta bicolor,Tachycineta bicolor,0
1103,Tachycineta bicolor,Phoenicurus phoenicurus,34
1104,Tachycineta bicolor,Saxicola rubetra,34
1105,Tachycineta bicolor,Zonotrichia albicollis,35
1106,Tachycineta bicolor,Phylloscopus trochilus,37
1107,Tachycineta bicolor,Cardellina pusilla,35
1108,Tachycineta bicolor,Phylloscopus sibilatrix,37
1109,Tachycineta bicolor,Lanius senator,35
1110,Phoenicurus phoenicurus,Setophaga ruticilla,35
1111,Phoenicurus phoenicurus,Sylvia atricapilla,34
1112,Phoenicurus phoenicurus,Setophaga striata,35
1113,Phoenicurus phoenicurus,Ficedula albicollis,14.1
1114,Phoenicurus phoenicurus,Luscinia megarhynchos,24.3
1115,Phoenicurus phoenicurus,Sylvia communis,34
1116,Phoenicurus phoenicurus,Geothlypis trichas,35
1117,Phoenicurus phoenicurus,Junco hyemalis,35
1118,Phoenicurus phoenicurus,Sylvia cantillans,34
1119,Phoenicurus phoenicurus,Turdus merula,24.3
1120,Phoenicurus phoenicurus,Oriolus oriolus,35
1121,Phoenicurus phoenicurus,Upupa epops,70
1122,Phoenicurus phoenicurus,Acrocephalus scirpaceus,34
